lat [deg],lon [deg]
-84.45422830490988,-176.03228068945583
-83.61079519834972,-174.10930322561586
-84.69343016146385,-173.74228007385798
-84.28951835790753,-171.44441420229933
-86.8915619092515,-175.71179191415578
-84.40588525029612,-178.32655773090153
-84.29006090405302,-176.18782920987957
-84.24275796885813,-174.2321477761442
-82.5279909209764,-175.19516257102055
-81.00696218220736,-178.79335089541254
-81.84771049120143,-165.21378306971653
-86.95408332141633,-160.8541262475164
-83.17890971821761,-163.72461956421105
-83.9130691715627,-169.63462173036083
-85.69428293252987,-165.52308874215936
-86.90290066672118,-166.16144061300008
-83.60835277943465,-166.1676408315052
-82.27097091308485,-165.77659495098916
-84.92563191934735,-166.54968351005348
-86.83239245933443,-169.02275446170876
-86.82282024638191,-152.21060379657706
-86.10147157981969,-151.18349855371076
-84.28623033577783,-152.94705521618044
-86.16975540458195,-156.40236175337688
-84.5776011592017,-156.27797008946538
-85.85457027243145,-154.51815007108746
-87.73310589513137,-154.2558266243943
-84.82286645908873,-150.91346771471817
-84.2052689641527,-155.760279739619
-86.51703922896856,-155.72249084812537
-87.33922213001905,-146.0680716729797
-85.20258282870743,-147.47161661192789
-90.27065227254006,-146.59372819624738
-83.5150149805651,-144.00868197545435
-84.89299111188102,-139.64086542049372
-82.93814843892437,-145.35283309014258
-86.65109123537616,-143.26172246499945
-83.7484522851471,-144.42094624374764
-84.18437730508249,-142.75470733474785
-86.41756237447059,-144.0074246040948
-86.93135196562622,-133.5117146694965
-84.3610672089757,-133.92057985112848
-87.81756025679097,-133.02272580602812
-83.44770200175971,-133.2849861723552
-83.59475492637122,-136.80585511360007
-84.6629661783218,-133.83271260041616
-83.6296880848533,-133.910393288348
-89.57874550698688,-134.27002969845293
-84.5561320267576,-134.73331711886183
-83.75489249707364,-136.55084467555108
-85.56105119432321,-121.22046970695138
-88.53074766860884,-122.04377078511104
-87.44759184444136,-128.0321871273462
-85.22864320380286,-127.06426411703008
-85.17943076594489,-125.62642239844948
-86.97970266561286,-127.91064115899142
-85.49973146352214,-121.98786064097473
-85.02468186731475,-125.07725629753912
-86.7414068366187,-126.00022627577457
-81.29091984567566,-123.40821028160936
-85.43539015179614,-110.93904713015084
-85.96974845138874,-112.97300305880682
-87.37392566189261,-111.272030671426
-84.191696281336,-115.06266987674213
-86.0955004037555,-115.44809875359829
-83.33919765097266,-113.31254232850311
-87.1449627244543,-115.77430486181451
-89.88932963185309,-116.89302162775185
-85.13205048351772,-113.22560311344384
-84.25283303575772,-115.54108726314729
-83.54985177683163,-103.58001801134814
-84.0387414642808,-103.84858538696723
-85.92058972127288,-104.92606871842284
-86.45941972739979,-105.98336674868214
-84.73856432879046,-102.4137304520113
-85.4168419781202,-104.30887039878053
-82.60158297316143,-105.57376148222667
-85.69696769960058,-102.25774308152181
-84.33268608832012,-100.58172919001838
-82.3610212319784,-107.86177991775375
-82.61863690134707,-92.86538688217485
-84.67421067495478,-93.72174315753878
-82.11092167594545,-94.60475585750805
-86.73925420488472,-98.11772070143412
-87.65454998752197,-91.85368561619953
-85.29302808598871,-93.86006595352296
-85.088396446452,-93.49089139169453
-83.86869141836644,-93.10436409679656
-80.80207348287931,-95.31319533375634
-83.2112710684381,-95.80430547241846
-82.98842214916621,-80.25589975316646
-85.8525463345501,-85.01657361925615
-85.86538791388968,-81.85746400646104
-84.27817273642559,-81.44223098216965
-83.4915606975893,-87.1971672557194
-84.92430818211956,-84.35012170601357
-86.2603244484809,-87.35146061475982
-86.98811898956865,-88.2196581324885
-82.06240376144751,-87.71465407698422
-84.16532572119472,-84.74166222096814
-85.73816021625369,-77.61497829569845
-84.44056250823846,-76.18702838016968
-81.89750152183159,-69.01992202644384
-87.0887194476993,-78.00117760321746
-83.97445233338823,-72.37409223866136
-80.49178600428307,-73.90474748265481
-83.68342954511965,-79.02980886254417
-86.01445604513812,-76.34866749843958
-85.64813113050108,-73.2590762753034
-84.86470453747059,-71.65105151569493
-84.12594705815326,-67.25563957620123
-83.34398304354652,-62.39031294062771
-85.83390648224488,-63.0870772717564
-86.64366999492577,-67.07915661601032
-84.39440894043267,-63.53462419854335
-86.22641859365926,-69.6795280707977
-83.21326028876855,-64.9825549513271
-81.74260167186165,-63.77232272006803
-84.13350290695031,-66.10245425992316
-85.25880957181951,-67.92304088275266
-83.51784514152915,-50.37834081608049
