GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
53,361,-42.031,148.073
54,361,-42.031,148.073
55,361,-42.031,148.073
57,372,-35.871,146.612
58,372,-35.871,146.612
59,372,-35.871,146.612
60,372,-35.871,146.612
61,372,-35.871,146.612
62,372,-35.871,146.612
63,306,-29.213,150.5
64,306,-29.213,150.5
65,306,-29.213,150.5
66,306,-29.213,150.5
67,306,-29.213,150.5
68,306,-29.213,150.5
69,306,-29.213,150.5
135,965,52.096,-173.708
136,965,52.096,-173.708
137,965,52.096,-173.708
138,965,52.096,-173.708
139,965,52.096,-173.708
139,972,54.198,-166.002
140,965,52.096,-173.708
140,972,54.198,-166.002
141,965,52.096,-173.708
141,972,54.198,-166.002
142,972,54.198,-166.002
143,972,54.198,-166.002
144,923,59.527,-161.381
144,972,54.198,-166.002
144,997,58.552,-156.84
145,923,59.527,-161.381
145,972,54.198,-166.002
145,997,58.552,-156.84
146,923,59.527,-161.381
146,997,58.552,-156.84
147,917,61.581,-154.431
147,923,59.527,-161.381
147,931,61.454,-153.14
147,940,61.223,-153.044
147,997,58.552,-156.84
148,907,63.71,-155.435
148,917,61.581,-154.431
148,923,59.527,-161.381
148,931,61.454,-153.14
148,934,61.075,-148.967
148,940,61.223,-153.044
148,997,58.552,-156.84
149,907,63.71,-155.435
149,917,61.581,-154.431
149,923,59.527,-161.381
149,931,61.454,-153.14
149,934,61.075,-148.967
149,940,61.223,-153.044
149,981,61.165,-148.206
149,984,61.427,-148.656
149,997,58.552,-156.84
150,907,63.71,-155.435
150,917,61.581,-154.431
150,923,59.527,-161.381
150,931,61.454,-153.14
150,934,61.075,-148.967
150,940,61.223,-153.044
150,947,64.677,-148.746
150,955,60.604,-143.412
150,967,60.985,-144.769
150,970,65.431,-149.279
150,977,64.585,-147.36
150,979,60.787,-144.881
150,981,61.165,-148.206
150,984,61.427,-148.656
150,997,58.552,-156.84
151,907,63.71,-155.435
151,917,61.581,-154.431
151,921,62.265,-143.602
151,931,61.454,-153.14
151,934,61.075,-148.967
151,940,61.223,-153.044
151,947,64.677,-148.746
151,955,60.604,-143.412
151,959,62.844,-143.61
151,967,60.985,-144.769
151,970,65.431,-149.279
151,977,64.585,-147.36
151,979,60.787,-144.881
151,981,61.165,-148.206
151,984,61.427,-148.656
152,907,63.71,-155.435
152,917,61.581,-154.431
152,921,62.265,-143.602
152,931,61.454,-153.14
152,934,61.075,-148.967
152,940,61.223,-153.044
152,947,64.677,-148.746
152,950,64.415,-141.648
152,955,60.604,-143.412
152,959,62.844,-143.61
152,967,60.985,-144.769
152,970,65.431,-149.279
152,977,64.585,-147.36
152,979,60.787,-144.881
152,981,61.165,-148.206
152,984,61.427,-148.656
153,907,63.71,-155.435
153,917,61.581,-154.431
153,921,62.265,-143.602
153,929,67.51,-141.706
153,931,61.454,-153.14
153,934,61.075,-148.967
153,938,61.773,-136.031
153,940,61.223,-153.044
153,947,64.677,-148.746
153,950,64.415,-141.648
153,955,60.604,-143.412
153,959,62.844,-143.61
153,967,60.985,-144.769
153,970,65.431,-149.279
153,977,64.585,-147.36
153,979,60.787,-144.881
153,981,61.165,-148.206
153,984,61.427,-148.656
154,907,63.71,-155.435
154,921,62.265,-143.602
154,929,67.51,-141.706
154,934,61.075,-148.967
154,938,61.773,-136.031
154,947,64.677,-148.746
154,950,64.415,-141.648
154,955,60.604,-143.412
154,959,62.844,-143.61
154,967,60.985,-144.769
154,970,65.431,-149.279
154,977,64.585,-147.36
154,979,60.787,-144.881
154,981,61.165,-148.206
154,984,61.427,-148.656
154,987,66.36,-139.19
155,921,62.265,-143.602
155,929,67.51,-141.706
155,938,61.773,-136.031
155,947,64.677,-148.746
155,948,65.412,-134.471
155,950,64.415,-141.648
155,954,63.465,-131.752
155,955,60.604,-143.412
155,959,62.844,-143.61
