Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7078.000000000006,0.009999999999999563,67.0,270.0,360.0,247.50000000000358
1,7078.0000000000055,0.009999999999999792,67.0,269.9993738803029,359.99981039688276,248.70564794717018
2,7078.0,0.009999999999999867,67.0,269.99874776060585,359.9996207908821,249.91177054294818
3,7078.000000000006,0.009999999999998888,67.0,269.9981216409088,359.9994311868037,251.118371860066
4,7078.000000000004,0.009999999999999835,67.0,269.9974955212117,359.9992415832059,252.3254557672831
5,7078.000000000005,0.009999999999998942,67.0,269.99686940151463,359.9990519782625,253.53302592714184
6,7078.000000000007,0.009999999999999667,66.99999999999999,269.99624328181756,359.99886237328707,254.74108579376127
7,7078.000000000004,0.009999999999999743,67.0,269.9956171621204,359.99867276911715,255.94963861067728
8,7078.000000000007,0.010000000000000592,67.0,269.99499104242335,359.9984831649701,257.15868740882496
9,7078.000000000003,0.009999999999998885,67.0,269.9943649227263,359.9982935606247,258.3682350045211
10,7078.000000000007,0.009999999999999726,67.0,269.9937388030292,359.9981039559483,259.5782839976113
11,7078.0000000000055,0.009999999999998841,67.0,269.99311268333213,359.99791435173006,260.78883676960066
12,7078.000000000004,0.00999999999999971,67.0,269.99248656363505,359.9977247470546,261.9998954819734
13,7078.000000000003,0.009999999999999834,67.0,269.991860443938,359.99753514291456,263.2114620745179
14,7078.000000000005,0.009999999999999796,67.0,269.9912343242409,359.99734553850874,264.42353826377666
15,7078.000000000002,0.009999999999999823,67.0,269.99060820454383,359.9971559340184,265.6361255415708
16,7078.000000000004,0.009999999999998925,67.0,269.98998208484676,359.9969663295795,266.8492251736416
17,7077.999999999999,0.009999999999998947,67.0,269.9893559651497,359.9967767254092,268.062838198343
18,7078.0,0.009999999999998926,67.0,269.98872984545267,359.99658712092867,269.2769654254762
19,7078.000000000003,0.00999999999999982,67.0,269.98810372575554,359.9963975165917,270.49160743518075
20,7078.000000000003,0.00999999999999982,67.0,269.9874776060584,359.9962079121844,271.7067645769441
21,7078.000000000006,0.009999999999999844,67.0,269.98685148636133,359.9960183078084,272.9224369687228
