Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,-2564.6354760980994,-2718.7667408285497,6041.902553841234,1.0928320484221676,-6.9334704711110815,-2.574550966723383
1,-2542.2535417753543,-2856.7232453391925,5989.100475926598,1.1494801805202812,-6.871554205920541,-2.7081825066370433
2,-2518.7461012175304,-2993.412147630271,5933.639832835274,1.2055867030751126,-6.8066256773391975,-2.8405347509795775
3,-2494.1242062714036,-3128.77356274617,5875.546763633994,1.2611277187825367,-6.738716805368958,-2.971551171002396
4,-2468.3993828820276,-3262.748255714815,5814.848530396761,1.3160796267990484,-6.667860710333854,-3.10117593978602
5,-2441.5836250910074,-3395.27766534519,5751.573503978917,1.370419130980575,-6.594091693693918,-3.2293539518016168
6,-2413.6893888723675,-3526.303927638488,5685.751149404978,1.424123247921663,-6.517445218588647,-3.356030841999226
7,-2384.729585809962,-3655.769898807878,5617.4120108796005,1.477169314795983,-6.437957890124256,-3.481153004424884
8,-2354.7175766204023,-3783.6191779017267,5546.5876964311665,1.5295349969988932,-6.3556674354189555,-3.60466761036832
9,-2323.6671645253864,-3909.796129025921,5473.310862197147,1.5811982955933437,-6.270612683419608,-3.7265226260442073
10,-2291.592588477451,-4034.245903160339,5397.615196360842,1.6321375545601011,-6.182833544503322,-3.846666829809281
11,-2258.5085162429214,-4156.914459565833,5319.535402748432,1.6823314678538597,-6.092370989876541,-3.9650498289189002
12,-2224.430037346026,-4277.748586777364,5239.1071840957775,1.7317590862664967,-5.999267030784359,-4.081622075826066
13,-2189.372655877928,-4396.695923179963,5156.367224993884,1.7803998240991958,-5.9035646975419285,-4.1963348840268475
14,-2153.352283174509,-4513.70497716388,5071.353174522124,1.8282334656450305,-5.805308018399691,-4.309140443456031
15,-2116.3852303667127,-4628.725146855677,4984.103628578296,1.8752401714838072,-5.7045419982537044,-4.419991835437101
16,-2078.48820080708,-4741.706739422518,4894.658111914112,1.9214004845910264,-5.601312597211825,-4.528843047191015
17,-2039.6782823762517,-4852.60098994664,4803.057059885138,1.966695336262926,-5.49566670902619,-4.635648985908249
18,-1999.9729396730722,-4961.360079867519,4709.341799923788,2.0111060518595507,-5.387652139402059,-4.740365492388848
19,-1959.3900060918743,-5067.937154989408,4613.554532743877,2.0546143563680266,-5.2773175841924695,-4.842949354255407
20,-1917.947675790555,-5172.2863430519765,4515.7383132853665,2.0972023797880914,-5.164712607487983,-4.943358318743953
21,-1875.6644955529305,-5274.362770862125,4415.937031407552,2.1388526623421016,-5.049887619610267,-5.041551105077833
22,-1832.559356548878,-5374.122580985074,4314.195392339057,2.1795481595117514,-4.932893855017748,-5.137487416429941
23,-1788.65148599572,-5471.5229479930185,4210.558896892846,2.2192722469037207,-4.8137833501314455,-5.231127951478473
24,-1743.9604387241618,-5566.52209427,4105.0738214541625,2.2580087249465985,-4.692608921088338,-5.322434415561671
25,-1698.5060886522378,-5659.0793053714015,3997.787197749557,2.295741823421337,-4.56942414142949,-5.411369531436976
26,-1652.3086201704668,-5749.154944937014,3888.7467924047023,2.332456205827583,-4.4442833197296565,-5.49789704964999
27,-1605.3885194415554,-5836.7104691563945,3778.001086298872,2.3681369735882067,-4.317241477174706,-5.5819817585187845
28,-1557.766565617767,-5921.708440785754,3665.599253723556,2.4027696700943713,-4.1883543250926945,-5.663589493739052
29,-1509.4638219792057,-6004.112542715252,3551.5911413529357,2.436340284593404,-4.057678242444474,-5.742687147615407
30,-1460.501626996031,-6083.887591086221,3436.0272470333794,2.4688352559218907,-3.9252702532785477,-5.819242677924553
31,-1410.9015853178048,-6160.999547957331,3318.9586983996364,2.500241476086128,-3.791188004155614,-5.89322511641534
32,-1360.6855586928095,-6235.415533519509,3200.437231324448,2.530546293692354,-3.6554897415466807,-5.9646045769514116
33,-1309.8756568205215,-6307.103837858756,3080.5151682091705,2.5597375172288634,-3.51823428920936,-6.033352263301407
34,-1258.4942281399778,-6376.033932266775,2959.245396121994,2.5878034182022875,-3.379481025545889,-6.0994404765820525
35,-1206.5638505570867,-6442.176480098849,2836.681344790923,2.6147327341301496,-3.2392898609463834,-6.162842622359205
36,-1154.1073221136007,-6505.503347178896,2712.8769644581066,2.6405146713918386,-3.0977212151205067,-6.223533217411784
37,-1101.14765160065,-6565.98761175133,2587.8867036023653,2.6651389079400247,-2.9548359944204368,-6.281487896163436
38,-1047.7080491195657,-6623.603573979698,2461.765486536469,2.688595595874541,-2.810695569157606,-6.336683416786675
39,-993.8119165926726,-6678.326764991964,2334.568690885506,2.7108753638806853,-2.6653617509154617,-6.389097666984114
40,-939.4828382268383,-6730.133955472352,2206.35212495303,2.73196931953379,-2.5188967698602824,-6.438709669451124
