Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
0,709,,36.79,-119.29,896.4,-31.23,35.41,82.27
0,770,,38.631,-114.352,1015.3,39.59,45.41,86.53
1,709,,36.79,-119.29,830.3,-23.84,26.86,82.32
1,728,,35.815,-118.844,889.4,-30.47,34.53,82.04
1,770,,38.631,-114.352,957.5,35.92,40.97,86.58
2,709,,36.79,-119.29,782.8,-15.32,17.17,82.38
2,728,,35.815,-118.844,825.3,-22.99,25.88,82.09
2,734,,35.558,-116.417,897.4,31.09,35.26,83.55
2,770,,38.631,-114.352,916.7,32.75,37.21,86.63
3,709,,36.79,-119.29,757.4,-6.08,6.8,82.43
3,728,,35.815,-118.844,780.2,-14.43,16.18,82.15
3,734,,35.558,-116.417,835.4,24.23,27.31,83.61
4,709,,36.79,-119.29,756.4,-4.64,5.19,82.49
4,728,,35.815,-118.844,757.5,-5.51,6.17,82.2
4,734,,35.558,-116.417,792.6,17.03,19.11,83.67
5,709,,36.79,-119.29,779.8,-13.81,15.48,82.54
5,728,,35.815,-118.844,759.3,-6.04,6.75,82.26
5,734,,35.558,-116.417,772.0,11.53,12.92,83.72
5,780,,31.51,-115.89,910.1,-31.89,36.21,81.83
6,709,,36.79,-119.29,825.6,-22.41,25.23,82.59
6,728,,35.815,-118.844,785.3,-14.95,16.77,82.31
6,734,,35.558,-116.417,775.5,12.33,13.81,83.78
6,780,,31.51,-115.89,842.0,-24.67,27.83,81.89
7,709,,36.79,-119.29,890.3,-29.89,33.88,82.65
7,728,,35.815,-118.844,833.3,-23.36,26.33,82.37
7,734,,35.558,-116.417,802.8,18.46,20.74,83.83
7,780,,31.51,-115.89,792.0,-16.28,18.27,81.95
8,728,,35.815,-118.844,899.7,-30.67,34.8,82.42
8,734,,35.558,-116.417,851.5,25.6,28.9,83.89
8,780,,31.51,-115.89,763.6,-6.96,7.79,82.01
9,734,,35.558,-116.417,918.2,32.2,36.6,83.95
9,780,,31.51,-115.89,759.2,2.82,3.15,82.07
10,780,,31.51,-115.89,779.2,12.35,13.84,82.13
10,789,,27.777,-109.062,1027.2,39.51,45.39,85.27
11,780,,31.51,-115.89,821.8,21.11,23.77,82.18
11,789,,27.777,-109.062,969.4,35.91,41.02,85.33
12,780,,31.51,-115.89,883.8,28.76,32.58,82.24
12,789,,27.777,-109.062,928.3,32.79,37.31,85.4
84,166,,-52.206,-73.919,872.6,30.12,34.06,84.52
85,166,,-52.206,-73.919,807.1,22.45,25.22,84.57
85,168,,-52.938,-72.462,869.9,30.0,33.91,84.93
86,166,,-52.206,-73.919,761.0,13.58,15.18,84.61
86,168,,-52.938,-72.462,805.0,22.35,25.1,84.98
87,166,,-52.206,-73.919,737.9,3.99,4.45,84.66
87,168,,-52.938,-72.462,759.7,13.59,15.2,85.02
88,166,,-52.206,-73.919,740.1,6.6,7.36,84.7
88,168,,-52.938,-72.462,737.6,4.85,5.41,85.06
89,166,,-52.206,-73.919,767.3,16.19,18.11,84.74
89,168,,-52.938,-72.462,740.7,7.68,8.57,85.1
90,166,,-52.206,-73.919,817.1,24.88,27.97,84.79
90,168,,-52.938,-72.462,768.9,16.84,18.84,85.15
91,166,,-52.206,-73.919,885.6,32.33,36.59,84.83
