sat,lat,lon,rise_time,set_time,incidence_angle,reward,s,p,i,t,obs
sat24,0.7386582460290402,-2.727705274771858,53.0,54.0,0.057246799465414,1,0,8,6,13,1
sat35,0.5592034923389831,-2.1750293138353336,97.0,98.0,0.07696902001294993,1,1,8,33,38,1
sat33,-0.7491476748335261,1.5046832547293514,39.0,40.0,0.06038839211900379,1,3,8,11,6,1
sat33,-0.7537029841812313,1.5086451521313784,40.0,41.0,0.04537856055185257,1,3,8,4,12,1
sat33,-0.7852759903498088,1.753183233628304,57.0,58.0,0.07295476273336297,1,3,8,64,31,1
sat10,-0.781506079165501,-2.2016979448058067,39.0,40.0,0.04817108735504349,1,4,8,24,6,1
sat14,0.05544911033585984,-2.8985904618346225,58.0,59.0,0.035953782591083186,1,5,8,5,35,1
sat14,0.033649947978450674,-2.8720614572043086,61.0,62.0,0.04328416544945937,1,5,8,41,45,1
sat2,0.6131516195181279,0.6071127803062274,9.0,10.0,0.010471975511965976,1,6,8,8,43,1
sat2,0.6079679916397048,0.6298020605821538,11.0,11.0,0.05113814708343386,1,6,8,38,46,1
sat2,0.2572789850364841,1.0884571347137435,64.0,65.0,0.07173303225696695,1,6,8,23,3,1
sat19,0.7666533272310292,-3.06251178518193,18.0,19.0,0.016231562043547264,1,7,8,34,28,1
sat19,0.7681543103877443,-3.058602247657463,18.0,19.0,0.04084070449666731,1,7,8,3,28,1
sat19,0.5720840222187012,-2.5032908395504267,65.0,66.0,0.04729842272904633,1,7,8,29,8,1
sat21,-0.42903683672524606,-1.2882624274820544,9.0,10.0,0.056897733615015135,1,8,8,53,43,1
sat21,-0.5791002458117185,-1.0595370290081976,34.0,35.0,0.010821041362364843,1,8,8,30,42,1
sat21,-0.6251071248942891,-0.9841911651996024,41.0,42.0,0.08168140899333462,1,8,8,47,17,1
sat21,-0.7949102078208174,-0.23965115959134137,99.0,100.0,0.09512044423369095,1,8,8,46,44,1
sat3,-0.27092745978707977,1.6449553667121355,36.0,37.0,0.040317105721069016,1,9,8,65,48,1
sat3,-0.4591263130296283,1.8681306181646504,64.0,65.0,0.02600540585471551,1,9,8,67,3,1
sat25,0.5019741461660892,-1.3201495929159908,61.0,62.0,0.056897733615015135,1,10,8,17,45,1
sat34,-0.6322629748274657,2.627034683516825,20.0,21.0,0.08831366015091306,1,11,8,54,36,1
sat34,-0.6042504403329568,2.7178441644980897,28.0,28.0,0.046076692252650306,1,11,8,20,10,1
sat1,0.7610508203321273,-0.4639783283501726,31.0,32.0,0.07138396640656806,1,12,8,57,30,1
sat1,0.7925365600381051,-0.2669481090925327,45.0,46.0,0.0916297857297023,1,12,8,27,34,1
sat1,0.7841764329210522,-0.1366941870161959,54.0,55.0,0.06702064327658225,1,12,8,62,18,1
sat1,0.7728317927830891,-0.08922123136195013,58.0,59.0,0.07609635538695278,1,12,8,18,35,1
sat1,0.7752927070284011,0.04344124508213886,67.0,68.0,0.08377580409572781,1,12,8,59,19,1
sat12,0.429996767813843,0.8012806595905966,26.0,27.0,0.035953782591083186,1,13,8,14,5,1
sat12,0.6319313622695869,1.1174994134669294,59.0,60.0,0.08412486994612668,1,13,8,22,40,1
sat12,0.7499679795819634,1.4766532669423222,89.0,90.0,0.05637413483941684,1,13,8,39,1,1
sat26,0.11753047182929814,-0.8252614835129987,17.0,18.0,0.06859143960337714,1,14,8,16,23,1
sat22,-0.7764097177496775,-0.11789699097221695,4.0,5.0,0.07400196028455958,1,15,8,1,22,1
sat22,-0.7799003762536663,0.05136503988619312,16.0,16.0,0.08028514559173915,1,15,8,50,14,1
sat22,-0.45329691332796723,0.8147895080010328,84.0,85.0,0.06894050545377603,1,15,8,48,37,1
sat9,-0.2722888166036354,2.7058362992443685,20.0,21.0,0.02356194490192345,1,16,8,63,36,1
sat9,-0.4415857540470853,2.908032693087912,45.0,46.0,0.045553093477052,1,16,8,13,34,1
sat9,-0.5317320099125924,3.0398574114910435,59.0,60.0,0.09861110273767962,1,16,8,28,40,1
sat15,-0.6224716777237776,-2.0494354208618217,57.0,58.0,0.07696902001294993,1,18,8,40,31,1
sat6,0.2557430952947291,-0.44837508483734323,18.0,19.0,0.008552113334772215,1,19,8,55,28,1
sat6,0.6670648401122327,0.15296065564478303,84.0,85.0,0.05951572749300663,1,19,8,25,37,1
sat13,0.7703185186602174,2.1408208604962446,33.0,34.0,0.012217304763960306,1,20,8,58,39,1
sat13,0.5957157802907045,2.6841942165196393,78.0,78.0,0.00767944870877505,1,20,8,2,4,1
sat7,0.7476117850917711,0.460784375819023,5.0,6.0,0.04433136300065597,1,21,8,42,26,1
sat7,0.5942147971339894,1.6242732150760026,94.0,95.0,0.05270894341022875,1,21,8,9,24,1
sat20,0.23541000950899513,-2.0146684621620947,16.0,17.0,0.10978120995044333,1,22,9,35,20,1
sat20,0.04115486376202629,-1.8260158233140273,43.0,44.0,0.061086523819801536,1,22,8,26,25,1
sat20,-0.17311920850531756,-1.6215330481503718,72.0,73.0,0.08063421144213803,1,22,8,32,41,1
sat11,0.07468263869283737,-0.7056017099962675,91.0,92.0,0.08988445647770797,1,23,8,7,11,1
sat31,0.17252579655963945,0.11143927273983795,92.0,93.0,0.07452555906015787,1,25,8,37,16,1
sat16,-0.7240323868973277,-0.7846476718190908,49.0,50.0,0.04991641660703783,1,26,8,45,49,1
sat16,-0.6026447374211221,-0.4513770511507735,78.0,79.0,0.07016223593017204,1,26,8,51,9,1
sat27,-0.604529693013276,0.06092944418712204,23.0,24.0,0.0635299847725936,1,27,8,61,47,1
sat27,-0.7861661082683258,0.8062199413737406,82.0,83.0,0.008377580409572781,1,27,8,43,29,1
sat28,-0.4591263130296283,1.8681306181646504,67.0,68.0,0.046425758103049164,1,28,8,67,19,1
sat28,-0.3765547861177766,1.9714366565901948,79.0,80.0,0.0767944870877505,1,28,8,66,15,1
