sat,lat,lon,rise_time,set_time,incidence_angle,reward,s,p,i,t,obs
sat24,0.7386582460290402,-2.727705274771858,53.0,54.0,0.057246799465414,1,0,8,238,120,1
sat24,0.5526585076440045,-1.4806151643443497,151.0,152.0,0.028797932657906436,1,0,8,56,303,1
sat24,0.300406070853264,-1.1676601761692462,188.0,189.0,0.10855947947404729,1,0,9,329,367,1
sat24,0.28876472474246184,-1.1572056539498004,190.0,191.0,0.09232791743050003,1,0,8,351,373,1
sat24,0.096953039948285,-0.9494416597923954,218.0,219.0,0.05969026041820607,1,0,8,37,29,1
sat24,0.06370451769779302,-0.9309237164287354,221.0,222.0,0.06876597252857658,1,0,8,36,35,1
sat24,-0.07143632628412791,-0.7936186641743416,240.0,241.0,0.10821041362364843,1,0,9,278,81,1
sat24,-0.4648509929761697,-0.40345030989100916,294.0,295.0,0.06928957130417489,1,0,8,158,181,1
sat24,-0.7837750071930935,0.4510803451779345,368.0,369.0,0.07714355293814937,1,0,8,115,321,1
sat24,-0.7786437391922302,0.5614375137815358,376.0,377.0,0.07330382858376185,1,0,8,76,337,1
sat24,-0.7580837606037371,0.9432981008253752,403.0,404.0,0.09215338450530061,1,0,8,39,389,1
sat24,-0.0676489618073002,1.9974246091523906,518.0,519.0,0.04345869837465881,1,0,8,190,221,1
sat24,0.08819148710327346,2.118567912533317,538.0,538.0,0.09843656981248018,1,0,8,50,257,1
sat24,0.10510372755509853,2.144381332170313,540.0,541.0,0.04904375198104066,1,0,8,67,262,1
sat24,0.6232396225946552,2.8019864877367366,619.0,620.0,0.06283185307179587,1,0,8,30,12,1
sat24,0.7666533272310292,-3.06251178518193,654.0,654.0,0.04729842272904633,1,0,8,126,86,1
sat24,0.7681543103877443,-3.058602247657463,654.0,655.0,0.061261056745000965,1,0,8,337,90,1
sat24,0.593411945678072,-1.995120774539758,736.0,737.0,0.043807764225057666,1,0,8,5,246,1
sat35,0.5592034923389831,-2.1750293138353336,97.0,98.0,0.07696902001294993,1,1,8,99,197,1
sat35,0.7714878892590535,-1.621777394245651,145.0,145.0,0.06667157742618339,1,1,8,208,288,1
sat35,0.7776663548111135,-1.3310928073259953,165.0,166.0,0.08639379797371931,1,1,8,352,326,1
sat35,0.7375063287227238,-0.9301906781428979,194.0,195.0,0.05864306286700947,1,1,8,296,381,1
sat35,0.7261791418772806,-0.917833747038778,195.0,196.0,0.09634217471008698,1,1,8,305,383,1
sat35,0.6519851953750018,-0.668810169364227,216.0,217.0,0.04625122517784973,1,1,8,41,25,1
