sat,lat,lon,rise_time,set_time,incidence_angle,reward,s,p,i,t,obs
sat2,-1.5634135840589605,2.5916568595789,1753.0,1753.0,0.074176493209759,0.2,0,8,11,15,1
sat2,-1.4377498779153688,-3.016068573786361,1765.0,1765.0,0.03874630939427412,2.800000000000001,0,8,2,11,1
sat2,-1.2809844045012382,-3.0685506243938305,1779.0,1779.0,0.08674286382411818,4.500000000000001,0,8,1,16,1
sat2,-0.9531592110991433,-3.0764395126128448,1809.0,1809.0,0.08552113334772216,4.500000000000001,0,8,12,4,1
sat3,1.511874011247568,-0.9956405250926852,1779.0,1779.0,0.03473205211468716,4.500000000000001,1,8,3,16,1
sat3,1.5599578321400118,-1.1734721225783875,1783.0,1784.0,0.0661479786505851,0.4,1,8,7,10,1
sat3,1.5476707142059716,2.0187874391968013,1786.0,1787.0,0.07871434926494425,1.6000000000000003,1,8,15,8,1
sat3,1.5159755349897546,2.190876903443442,1789.0,1789.0,0.047472955654245766,2.800000000000001,1,8,8,2,1
sat1,0.06560692658246685,0.08765043503515524,1794.0,1794.0,0.04153883619746504,4.500000000000001,2,8,9,13,1
sat0,0.6603453224920546,-3.042911737682034,1765.0,1765.0,0.0874409955249159,2.800000000000001,3,8,16,11,1
sat0,1.362892706297332,-3.0881506718937266,1829.0,1829.0,0.043807764225057666,4.500000000000001,3,8,4,12,1
sat0,1.5019256345112002,-3.088255391648846,1841.0,1841.0,0.041713369122664476,2.600000000000001,3,8,5,5,1
sat6,1.1469082113630336,-1.9764806581284584,1759.0,1760.0,0.08691739674931762,3.0000000000000013,4,8,13,1,1
sat6,0.9783792187904614,-2.005906909317083,1775.0,1775.0,0.08429940287132612,4.500000000000001,4,8,18,14,1
sat7,-1.4596712133204175,-2.076662557192933,1806.0,1806.0,0.08429940287132612,2.700000000000001,5,8,6,6,1
sat7,-1.5032171781576762,1.1601901669707106,1822.0,1822.0,0.04258603374866164,2.700000000000001,5,8,17,7,1
sat7,-1.2576668056945939,1.0779502526167377,1844.0,1844.0,0.08464846872172498,4.500000000000001,5,8,10,3,1
sat8,0.26401595594918226,1.1279364823938556,1792.0,1793.0,0.10437068926926091,4.500000000000001,7,8,14,9,1
