Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
86,710,,18.448,-102.24,787.3,34.67,38.7,nan
86,787,,17.819,-101.16,735.3,29.21,32.43,nan
87,710,,18.448,-102.24,731.2,28.62,31.77,nan
87,747,,17.421,-97.673,737.8,-29.45,32.71,nan
87,787,,17.819,-101.16,680.7,20.71,22.87,nan
88,710,,18.448,-102.24,699.4,23.99,26.55,nan
88,747,,17.421,-97.673,692.9,-22.9,25.32,nan
88,787,,17.819,-101.16,652.4,13.49,14.86,nan
89,710,,18.448,-102.24,695.3,23.22,25.68,nan
89,747,,17.421,-97.673,675.0,-19.31,21.32,nan
89,787,,17.819,-101.16,654.0,13.85,15.26,nan
90,710,,18.448,-102.24,719.4,26.84,29.76,nan
90,747,,17.421,-97.673,686.1,-21.45,23.7,nan
90,787,,17.819,-101.16,685.3,21.3,23.53,nan
91,710,,18.448,-102.24,769.0,32.62,36.35,nan
91,747,,17.421,-97.673,724.9,-27.5,30.51,nan
91,787,,17.819,-101.16,742.4,29.71,33.02,nan
92,747,,17.421,-97.673,787.2,-34.31,38.3,nan
93,716,,26.602,-97.94,796.6,35.08,39.2,nan
94,716,,26.602,-97.94,728.5,27.7,30.75,nan
95,716,,26.602,-97.94,683.1,20.21,22.33,nan
96,716,,26.602,-97.94,665.0,15.77,17.4,nan
96,757,,29.706,-96.106,781.4,33.46,37.33,nan
97,701,,30.198,-94.65,751.9,30.28,33.68,nan
97,716,,26.602,-97.94,676.3,18.42,20.34,nan
97,757,,29.706,-96.106,715.2,25.5,28.26,nan
98,701,,30.198,-94.65,689.0,20.93,23.14,nan
98,716,,26.602,-97.94,715.8,25.46,28.22,nan
98,757,,29.706,-96.106,672.3,17.27,19.06,nan
99,701,,30.198,-94.65,651.0,10.2,11.24,nan
99,716,,26.602,-97.94,779.0,32.95,36.76,nan
99,757,,29.706,-96.106,657.3,12.68,13.98,nan
100,701,,30.198,-94.65,642.1,3.95,4.35,nan
100,757,,29.706,-96.106,672.1,16.81,18.56,nan
101,701,,30.198,-94.65,663.7,14.21,15.67,nan
101,757,,29.706,-96.106,714.9,24.91,27.61,nan
102,701,,30.198,-94.65,712.8,24.44,27.09,nan
102,757,,29.706,-96.106,781.0,32.83,36.64,nan
103,701,,30.198,-94.65,784.4,33.06,36.91,nan
103,725,,37.623,-94.246,817.5,36.03,40.35,nan
103,733,,35.917,-88.4,799.8,-34.5,38.58,nan
103,737,,37.381,-92.706,783.3,32.96,36.79,nan
104,725,,37.623,-94.246,766.8,31.14,34.71,nan
104,733,,35.917,-88.4,737.0,-27.6,30.67,nan
104,737,,37.381,-92.706,723.8,25.78,28.61,nan
105,725,,37.623,-94.246,739.7,27.81,30.92,nan
105,733,,35.917,-88.4,697.0,-21.2,23.47,nan
105,737,,37.381,-92.706,688.2,19.43,21.48,nan
106,725,,37.623,-94.246,738.8,27.56,30.63,nan
106,733,,35.917,-88.4,684.0,-18.3,20.23,nan
106,737,,37.381,-92.706,680.3,17.43,19.26,nan
107,725,,37.623,-94.246,764.3,30.49,33.98,nan
107,733,,35.917,-88.4,699.5,-21.26,23.54,nan
107,737,,37.381,-92.706,701.2,21.58,23.89,nan
108,725,,37.623,-94.246,813.7,35.17,39.39,nan
108,733,,35.917,-88.4,741.6,-27.61,30.7,nan
108,737,,37.381,-92.706,748.3,28.47,31.67,nan
108,796,,40.64,-84.679,787.2,-32.74,36.57,nan
109,733,,35.917,-88.4,806.1,-34.39,38.49,nan
109,737,,37.381,-92.706,817.1,35.36,39.61,nan
109,796,,40.64,-84.679,733.3,-26.34,29.26,nan
110,796,,40.64,-84.679,703.6,-21.39,23.7,nan
111,796,,40.64,-84.679,701.1,-20.7,22.92,nan
112,702,,45.067,-81.31,797.5,-33.22,37.15,nan
112,796,,40.64,-84.679,726.1,-24.75,27.48,nan
113,702,,45.067,-81.31,738.2,-26.32,29.27,nan
113,796,,40.64,-84.679,775.8,-30.9,34.48,nan
113,797,,48.019,-84.981,791.8,32.54,36.37,nan
114,702,,45.067,-81.31,702.2,-20.2,22.38,nan
114,720,,48.856,-82.802,790.3,32.25,36.04,nan
114,794,,49.044,-83.206,797.8,32.99,36.89,nan
114,796,,40.64,-84.679,846.0,-37.09,41.68,nan
114,797,,48.019,-84.981,733.0,25.4,28.22,nan
115,702,,45.067,-81.31,693.1,-18.0,19.92,nan
115,720,,48.856,-82.802,725.3,24.03,26.69,nan
115,794,,49.044,-83.206,733.2,25.23,28.04,nan
115,797,,48.019,-84.981,697.8,19.05,21.09,nan
116,702,,45.067,-81.31,711.8,-21.54,23.88,nan
116,720,,48.856,-82.802,683.3,15.23,16.84,nan
116,794,,49.044,-83.206,691.3,17.28,19.12,nan
116,797,,48.019,-84.981,689.9,16.96,18.77,nan
117,702,,45.067,-81.31,756.3,-27.99,31.18,nan
117,720,,48.856,-82.802,668.6,9.72,10.73,nan
117,794,,49.044,-83.206,676.3,12.73,14.07,nan
117,797,,48.019,-84.981,710.2,21.0,23.28,nan
118,702,,45.067,-81.31,822.4,-34.67,38.88,nan
118,720,,48.856,-82.802,682.9,14.39,15.91,nan
118,724,,50.706,-76.15,757.2,-27.92,31.11,nan
118,764,,51.748,-77.202,763.2,-28.65,31.94,nan
118,794,,49.044,-83.206,690.1,16.37,18.12,nan
118,797,,48.019,-84.981,756.3,27.81,30.98,nan
119,720,,48.856,-82.802,724.5,23.03,25.57,nan
119,724,,50.706,-76.15,707.9,-20.04,22.22,nan
119,750,,53.76,-77.008,799.6,32.43,36.28,nan
119,764,,51.748,-77.202,704.6,-19.36,21.46,nan
119,794,,49.044,-83.206,731.0,24.08,26.76,nan
119,797,,48.019,-84.981,824.0,34.67,38.88,nan
120,720,,48.856,-82.802,789.0,31.21,34.89,nan
120,724,,50.706,-76.15,684.0,-13.96,15.44,nan
120,750,,53.76,-77.008,733.4,24.23,26.94,nan
120,764,,51.748,-77.202,670.4,-8.81,9.73,nan
120,794,,49.044,-83.206,794.8,31.8,35.56,nan
121,724,,50.706,-76.15,688.2,-14.8,16.38,nan
121,750,,53.76,-77.008,689.7,15.21,16.83,nan
121,764,,51.748,-77.202,664.6,-3.76,4.15,nan
122,724,,50.706,-76.15,720.0,-21.53,23.9,nan
122,726,,55.748,-70.952,810.2,-32.99,36.96,nan
122,750,,53.76,-77.008,672.7,8.66,9.57,nan
122,764,,51.748,-77.202,687.6,-14.24,15.76,nan
122,786,,57.069,-76.215,812.0,33.16,37.15,nan
123,724,,50.706,-76.15,775.9,-29.26,32.67,nan
123,726,,55.748,-70.952,741.0,-24.72,27.5,nan
123,740,,56.973,-71.246,785.4,30.32,33.89,nan
123,748,,54.873,-66.965,855.3,-36.67,41.26,nan
123,750,,53.76,-77.008,684.5,12.85,14.22,nan
123,764,,51.748,-77.202,737.0,-24.1,26.81,nan
123,786,,57.069,-76.215,762.5,27.65,30.83,nan
124,712,,58.923,-71.408,825.3,34.06,38.22,nan
124,726,,55.748,-70.952,693.3,-15.08,16.7,nan
124,740,,56.973,-71.246,723.0,21.56,23.94,nan
124,748,,54.873,-66.965,794.7,-31.14,34.84,nan
124,750,,53.76,-77.008,723.7,21.67,24.08,nan
124,764,,51.748,-77.202,807.7,-32.44,36.33,nan
124,771,,57.573,-68.006,814.9,-33.13,37.13,nan
124,786,,57.069,-76.215,736.7,23.83,26.51,nan
124,790,,57.265,-68.01,802.4,-31.92,35.73,nan
125,712,,58.923,-71.408,762.5,27.26,30.4,nan
125,726,,55.748,-70.952,671.8,-5.59,6.18,nan
125,740,,56.973,-71.246,683.9,11.68,12.93,nan
125,748,,54.873,-66.965,755.1,-26.29,29.29,nan
125,750,,53.76,-77.008,786.0,30.05,33.58,nan
125,771,,57.573,-68.006,745.1,-24.88,27.7,nan
125,786,,57.069,-76.215,737.0,23.65,26.3,nan
125,790,,57.265,-68.01,736.2,-23.52,26.16,nan
126,712,,58.923,-71.408,721.7,20.78,23.08,nan
126,726,,55.748,-70.952,678.8,-8.99,9.94,nan
126,740,,56.973,-71.246,672.1,4.71,5.21,nan
126,748,,54.873,-66.965,740.0,-23.88,26.57,nan
126,771,,57.573,-68.006,696.5,-15.19,16.82,nan
126,786,,57.069,-76.215,763.4,27.17,30.3,nan
126,790,,57.265,-68.01,692.1,-13.92,15.41,nan
127,712,,58.923,-71.408,706.6,17.35,19.25,nan
127,726,,55.748,-70.952,713.6,-18.89,20.96,nan
127,740,,56.973,-71.246,689.0,12.48,13.82,nan
127,748,,54.873,-66.965,750.7,-25.25,28.12,nan
127,771,,57.573,-68.006,673.8,-5.03,5.56,nan
127,786,,57.069,-76.215,813.3,32.49,36.42,nan
127,790,,57.265,-68.01,674.5,-5.56,6.15,nan
128,712,,58.923,-71.408,718.9,19.67,21.85,nan
128,726,,55.748,-70.952,772.3,-27.89,31.14,nan
