Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,1068.109570336132,-6599.5371824509,-2516.3084582353704,2.67979940827369,2.8719375034476218,-6.3132117759146675
1,1121.369146592121,-6540.702426549218,-2641.9485432744427,2.6558967943770133,3.0155539519545598,-6.256823112410606
2,1174.139926503568,-6479.010101052279,-2766.4339194795994,2.6308302923416713,3.157889147043265,-6.197685170879537
3,1226.3987748166958,-6414.486424496363,-2889.70986489027,2.604609929685716,3.298881911211183,-6.135821678376457
4,1278.1227611638806,-6347.1588333879645,-3011.722143053672,2.577246207182773,3.4384715404912036,-6.0712574831297035
5,1329.2891694846355,-6277.055972513709,-3132.4170253748607,2.548750096238627,3.576597827134553,-6.004018548296662
6,1379.8755073927725,-6204.207684797159,-3251.7413133384002,2.5191330361294426,3.7132010822862416,-5.9341319453900265
7,1429.8595154871618,-6128.6450007024305,-3369.6423605955265,2.488406931099498,3.8482221586509393,-5.861625847369564
8,1479.2191766031024,-6050.400127185062,-3486.0680949096513,2.456584147316444,3.981602473145787,-5.786529521394744
9,1527.932725001599,-5969.506436190218,-3600.967039953771,2.4236775096818675,4.113284029537256,-5.708873321232996
10,1575.9786554934612,-5885.998452698786,-3714.2883369524548,2.3897002984950624,4.2432094410581875,-5.628688679318624
11,1623.3357324954288,-5799.91184232164,-3825.981766161691,2.35466624596772,4.371321953001224,-5.546008098457053
12,1669.9829990152405,-5711.283398442654,-3935.9977681792993,2.3185895325873584,4.4975654652842145,-5.460865143169227
13,1715.8997855626299,-5620.151028911061,-4044.2874650786807,2.281484783327141,4.621884554983167,-5.373294430670638
14,1761.065718983131,-5526.553742283893,-4150.802681358523,2.2433670636998655,4.744224498827417,-5.283331621479806
15,1805.4607312116395,-5430.531633619175,-4255.495964701136,2.2042518756537217,4.864531295652059,-5.191013409650494
16,1849.0650679424305,-5332.1258698209895,-4358.3206065316235,2.164155153307577,4.98275168880153,-5.096377512622438
17,1891.8592972125198,-5231.37867453725,-4459.230662370398,2.1230932585233764,5.098833188478502,-4.999462660684914
18,1933.8243178950142,-5128.333312611464,-4558.180971971155,2.0810829763134064,5.212724094031384,-4.900308586047832
19,1974.9413680991745,-5023.034074089739,-4655.127179236409,2.0381415100800453,5.3243735161736625,-4.7989560115147825
20,2015.1920334738163,-4915.526257784433,-4750.025751902642,1.99428647668572,5.433731399127736,-4.695446638752685
21,2054.5582554106104,-4805.856154396132,-4842.834000986823,1.949535901350817,5.540748542685486,-4.589823136152736
22,2093.0223391438913,-4694.071029195515,-4933.510099986286,1.9039082123772229,5.645376624177607,-4.482129126277226
23,2130.56696174338,-4580.2191042672475,-5022.013103823364,1.8574222356953731,5.7475682203430365,-4.3724091728872025
24,2167.1751799963336,-4464.349540317867,-5108.302967526526,1.8100971892325788,5.8472768290896155,-4.26070876754582
25,2202.830438175559,-4346.512418049776,-5192.340564639565,1.7619526771005387,5.944456891136651,-4.147074315792383
26,2237.516575689575,-4226.758719104133,-5274.087705349926,1.7130086835999647,6.039063811529608,-4.031553122882311
27,2271.217834611318,-4105.140306575072,-5353.507154327693,1.6632855670403934,6.131053981016639,-3.9141933790884678
28,2303.918867081707,-3981.70990509796,-5430.562648266423,1.612804053373134,6.220384797276636,-3.795044144559072
29,2335.604742584178,-3856.5210805153533,-5505.218913116638,1.561585229635724,6.307014685987398,-3.6741553337283914
30,2366.2609550866173,-3729.6282191231567,-5577.441681003428,1.5096505372059483,6.390903121722898,-3.551577699275665
31,2395.8734300466763,-3601.0865065012417,-5647.197706818687,1.4570217648639523,6.472010648667493,-3.4273628156288467
32,2424.4285312767697,-3470.9519059317763,-5714.454784479151,1.4037210416607953,6.550298901135065,-3.301563062009311
33,2451.913067664757,-3339.2811364097147,-5779.181762840791,1.3497708295921362,6.62573062388031,-3.1742316050144668
34,2478.3142997465147,-3206.131650249314,-5841.348561260499,1.2951939160756556,6.698269692189247,-3.0454223807351073
35,2503.6199461263764,-3071.5616102916165,-5900.926184795576,1.2400134062311738,6.767881131735436,-2.915190076404983
36,2527.818189741571,-2935.629866717288,-5957.886739031807,1.1842527149622961,6.834531138188263,-2.7835901115800064
37,2550.89768396659,-2798.395933470464,-6012.203444530479,1.1279355588389373,6.8981870965588525,-2.650678618845565
38,2572.847558553605,-2659.919964298406,-6063.850650885122,1.071085947779772,6.958817600269372,-2.516512424049785
39,2593.6574254048555,-2520.2627284130745,-6112.803850378345,1.0137281765342825,7.0163924699306355,-2.3811490260619914
40,2613.317384173048,-2379.4855857803104,-6159.039691229322,0.9558868159638624,7.070882771812901,-2.2446465760552035
41,2631.8180276857283,-2237.6504620431338,-6202.535990422378,0.8975867041219135,7.1222608359942265,-2.107063856312615
42,2649.1504471896033,-2094.819823085665,-6243.271746107166,0.8388529371328975,7.170500274170584,-1.9684602585579194
43,2665.3062374108467,-1951.056649244441,-6281.227149560969,0.7797108598704919,7.21557599711154,-1.8288957618100732
44,2680.277501427302,-1806.4244091748094,-6316.383596703512,0.7201860564353803,7.257464231745033,-1.6884309097637094
45,2694.056855348675,-1660.987033379347,-6348.723699154986,0.6603043404331467,7.296142537854595,-1.5471267876964474
46,2706.6374328006686,-1514.8088874067246,-6378.231294827698,0.6000917450532295,7.33158982437201,-1.4050449989054286
47,2718.0128892091034,-1367.954744729272,-6404.891458042002,0.5395745129500021,7.3637863652482,-1.262247640675679
48,2728.1774058801243,-1220.4897593073185,-6428.690509157253,0.4787790859271487,7.392713814885031,-1.1187972797831671
49,2737.125693872537,-1072.4794378498805,-6449.616023708418,0.41773209442709874,7.418355223110313,-0.9747569275367909
50,2744.8529976584127,-923.9896117807267,-6467.656841039227,0.3564603468271222,7.440695049678372,-0.8301900143631733
51,2751.3550985681286,-775.0864089193032,-6482.803072422768,0.29499081854422055,7.459719178278206,-0.6851603639394617
52,2756.6283180160294,-625.8362248871083,-6495.046108660511,0.2333506409512008,7.475414930031236,-0.5397321668797662
53,2760.6695205029823,-476.30569424899556,-6504.378627150962,0.1715670901062755,7.487771076460554,-0.39396995398095147
54,2763.4761163921107,-326.5616614012826,-6510.7945984191265,0.10966757529938065,7.496777851913458,-0.24793856903541128
