GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
0,709,36.79,-119.29
0,770,38.631,-114.352
1,709,36.79,-119.29
1,728,35.815,-118.844
1,770,38.631,-114.352
2,709,36.79,-119.29
2,728,35.815,-118.844
2,734,35.558,-116.417
2,770,38.631,-114.352
3,709,36.79,-119.29
3,728,35.815,-118.844
3,734,35.558,-116.417
4,709,36.79,-119.29
4,728,35.815,-118.844
4,734,35.558,-116.417
5,709,36.79,-119.29
5,728,35.815,-118.844
5,734,35.558,-116.417
5,780,31.51,-115.89
6,709,36.79,-119.29
6,728,35.815,-118.844
6,734,35.558,-116.417
6,780,31.51,-115.89
7,709,36.79,-119.29
7,728,35.815,-118.844
7,734,35.558,-116.417
7,780,31.51,-115.89
8,728,35.815,-118.844
8,734,35.558,-116.417
8,780,31.51,-115.89
9,734,35.558,-116.417
9,780,31.51,-115.89
10,780,31.51,-115.89
10,789,27.777,-109.062
11,780,31.51,-115.89
11,789,27.777,-109.062
12,780,31.51,-115.89
12,789,27.777,-109.062
84,166,-52.206,-73.919
85,166,-52.206,-73.919
85,168,-52.938,-72.462
86,166,-52.206,-73.919
86,168,-52.938,-72.462
87,166,-52.206,-73.919
87,168,-52.938,-72.462
88,166,-52.206,-73.919
88,168,-52.938,-72.462
89,166,-52.206,-73.919
89,168,-52.938,-72.462
90,166,-52.206,-73.919
90,168,-52.938,-72.462
91,166,-52.206,-73.919
91,168,-52.938,-72.462
92,168,-52.938,-72.462
205,815,23.315,77.0
206,803,26.69,71.575
206,815,23.315,77.0
206,841,27.685,71.19
207,803,26.69,71.575
207,815,23.315,77.0
207,841,27.685,71.19
208,803,26.69,71.575
208,841,27.685,71.19
209,803,26.69,71.575
209,841,27.685,71.19
209,883,29.877,73.681
210,803,26.69,71.575
210,841,27.685,71.19
210,882,28.942,78.073
210,883,29.877,73.681
211,803,26.69,71.575
211,841,27.685,71.19
211,882,28.942,78.073
211,883,29.877,73.681
211,887,30.385,78.877
212,827,31.002,79.64
212,841,27.685,71.19
212,874,33.19,74.548
212,882,28.942,78.073
212,883,29.877,73.681
212,887,30.385,78.877
213,827,31.002,79.64
213,874,33.19,74.548
213,882,28.942,78.073
213,883,29.877,73.681
213,887,30.385,78.877
214,827,31.002,79.64
214,830,33.544,81.719
214,874,33.19,74.548
214,882,28.942,78.073
214,883,29.877,73.681
214,887,30.385,78.877
215,827,31.002,79.64
215,830,33.544,81.719
215,850,36.35,78.475
215,874,33.19,74.548
215,882,28.942,78.073
215,887,30.385,78.877
216,827,31.002,79.64
216,830,33.544,81.719
216,850,36.35,78.475
216,874,33.19,74.548
216,887,30.385,78.877
217,827,31.002,79.64
217,830,33.544,81.719
217,850,36.35,78.475
217,874,33.19,74.548
217,887,30.385,78.877
218,830,33.544,81.719
218,850,36.35,78.475
219,830,33.544,81.719
219,850,36.35,78.475
219,856,36.558,75.019
220,808,41.548,82.302
220,830,33.544,81.719
220,850,36.35,78.475
220,856,36.558,75.019
221,808,41.548,82.302
221,850,36.35,78.475
222,808,41.548,82.302
223,808,41.548,82.302
223,843,45.165,84.402
224,808,41.548,82.302
224,843,45.165,84.402
225,808,41.548,82.302
225,843,45.165,84.402
225,867,45.171,90.125
225,892,44.79,90.285
226,808,41.548,82.302
226,843,45.165,84.402
226,867,45.171,90.125
226,892,44.79,90.285
227,572,50.388,85.762
227,843,45.165,84.402
227,867,45.171,90.125
227,892,44.79,90.285
228,525,49.831,89.833
228,538,51.475,86.448
228,572,50.388,85.762
228,843,45.165,84.402
228,867,45.171,90.125
228,892,44.79,90.285
229,525,49.831,89.833
